#    L    TT             EE             BB             TE          
     2    0.10805E+04    0.53740E-01    0.14306E-05    0.34451E+01
     3    0.10143E+04    0.87148E-01    0.28618E-05    0.42752E+01
     4    0.95027E+03    0.97467E-01    0.47707E-05    0.43770E+01
     5    0.90030E+03    0.86107E-01    0.71580E-05    0.40476E+01
     6    0.86385E+03    0.63422E-01    0.10025E-04    0.35158E+01
     7    0.83856E+03    0.40280E-01    0.13371E-04    0.29274E+01
     8    0.82159E+03    0.23199E-01    0.17199E-04    0.23722E+01
     9    0.81107E+03    0.13592E-01    0.21510E-04    0.18954E+01
    10    0.80560E+03    0.95800E-02    0.26304E-04    0.15211E+01
    11    0.80371E+03    0.83489E-02    0.31583E-04    0.12582E+01
    12    0.80553E+03    0.78320E-02    0.37349E-04    0.11058E+01
    13    0.80934E+03    0.70684E-02    0.43603E-04    0.10411E+01
    14    0.81427E+03    0.61710E-02    0.50346E-04    0.10364E+01
    15    0.82061E+03    0.54399E-02    0.57582E-04    0.10723E+01
    16    0.82876E+03    0.51137E-02    0.65311E-04    0.11327E+01
    17    0.83862E+03    0.52195E-02    0.73535E-04    0.12026E+01
    18    0.84923E+03    0.55366E-02    0.82256E-04    0.12708E+01
    19    0.86143E+03    0.59128E-02    0.91476E-04    0.13312E+01
    20    0.87357E+03    0.63005E-02    0.10120E-03    0.13778E+01
    21    0.88600E+03    0.67320E-02    0.11142E-03    0.14156E+01
    22    0.89898E+03    0.73340E-02    0.12214E-03    0.14502E+01
    23    0.91232E+03    0.81709E-02    0.13338E-03    0.14843E+01
    24    0.92609E+03    0.92504E-02    0.14512E-03    0.15196E+01
    25    0.94024E+03    0.10589E-01    0.15736E-03    0.15575E+01
    26    0.95458E+03    0.12159E-01    0.17012E-03    0.15999E+01
    27    0.96934E+03    0.13913E-01    0.18339E-03    0.16449E+01
    28    0.98436E+03    0.15834E-01    0.19717E-03    0.16905E+01
    29    0.99970E+03    0.17928E-01    0.21147E-03    0.17345E+01
    30    0.10153E+04    0.20212E-01    0.22628E-03    0.17737E+01
    31    0.10309E+04    0.22676E-01    0.24161E-03    0.18060E+01
    32    0.10470E+04    0.25298E-01    0.25745E-03    0.18296E+01
    33    0.10634E+04    0.28077E-01    0.27381E-03    0.18410E+01
    34    0.10800E+04    0.31034E-01    0.29069E-03    0.18384E+01
    35    0.10967E+04    0.34195E-01    0.30808E-03    0.18258E+01
