#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.10805E+04    0.53739E-01    0.00000E+00    0.34451E+01    0.50075E-07    0.31962E-02   -0.16288E-04
     3    0.10143E+04    0.87145E-01    0.00000E+00    0.42752E+01    0.60808E-07    0.31923E-02   -0.19823E-04
     4    0.95026E+03    0.97463E-01    0.00000E+00    0.43770E+01    0.69948E-07    0.31151E-02   -0.19883E-04
     5    0.90029E+03    0.86100E-01    0.00000E+00    0.40476E+01    0.77853E-07    0.30101E-02   -0.17465E-04
     6    0.86383E+03    0.63412E-01    0.00000E+00    0.35158E+01    0.84730E-07    0.28962E-02   -0.13487E-04
     7    0.83853E+03    0.40266E-01    0.00000E+00    0.29274E+01    0.90764E-07    0.27828E-02   -0.88202E-05
     8    0.82155E+03    0.23182E-01    0.00000E+00    0.23722E+01    0.96087E-07    0.26708E-02   -0.42532E-05
     9    0.81103E+03    0.13571E-01    0.00000E+00    0.18954E+01    0.10081E-06    0.25596E-02   -0.42811E-06
    10    0.80555E+03    0.95537E-02    0.00000E+00    0.15211E+01    0.10500E-06    0.24518E-02    0.22835E-05
    11    0.80364E+03    0.83173E-02    0.00000E+00    0.12582E+01    0.10876E-06    0.23519E-02    0.38180E-05
    12    0.80546E+03    0.77947E-02    0.00000E+00    0.11058E+01    0.11210E-06    0.22614E-02    0.42853E-05
    13    0.80926E+03    0.70248E-02    0.00000E+00    0.10411E+01    0.11508E-06    0.21791E-02    0.38388E-05
    14    0.81417E+03    0.61207E-02    0.00000E+00    0.10365E+01    0.11774E-06    0.21036E-02    0.26744E-05
    15    0.82050E+03    0.53823E-02    0.00000E+00    0.10724E+01    0.12012E-06    0.20322E-02    0.11709E-05
    16    0.82863E+03    0.50484E-02    0.00000E+00    0.11327E+01    0.12225E-06    0.19628E-02   -0.28702E-06
    17    0.83848E+03    0.51460E-02    0.00000E+00    0.12027E+01    0.12414E-06    0.18964E-02   -0.14442E-05
    18    0.84907E+03    0.54543E-02    0.00000E+00    0.12709E+01    0.12583E-06    0.18343E-02   -0.21397E-05
    19    0.86125E+03    0.58214E-02    0.00000E+00    0.13313E+01    0.12733E-06    0.17759E-02   -0.24545E-05
    20    0.87338E+03    0.61994E-02    0.00000E+00    0.13779E+01    0.12865E-06    0.17204E-02   -0.24998E-05
    21    0.88579E+03    0.66207E-02    0.00000E+00    0.14157E+01    0.12980E-06    0.16672E-02   -0.22787E-05
    22    0.89875E+03    0.72120E-02    0.00000E+00    0.14504E+01    0.13082E-06    0.16158E-02   -0.17977E-05
    23    0.91208E+03    0.80376E-02    0.00000E+00    0.14845E+01    0.13171E-06    0.15665E-02   -0.11844E-05
    24    0.92583E+03    0.91055E-02    0.00000E+00    0.15198E+01    0.13247E-06    0.15198E-02   -0.59565E-06
    25    0.93995E+03    0.10432E-01    0.00000E+00    0.15577E+01    0.13312E-06    0.14756E-02   -0.18994E-06
    26    0.95427E+03    0.11989E-01    0.00000E+00    0.16003E+01    0.13366E-06    0.14339E-02   -0.75561E-07
    27    0.96901E+03    0.13730E-01    0.00000E+00    0.16453E+01    0.13412E-06    0.13942E-02   -0.16161E-06
    28    0.98401E+03    0.15637E-01    0.00000E+00    0.16909E+01    0.13449E-06    0.13562E-02   -0.32400E-06
    29    0.99932E+03    0.17717E-01    0.00000E+00    0.17350E+01    0.13477E-06    0.13200E-02   -0.50115E-06
    30    0.10149E+04    0.19986E-01    0.00000E+00    0.17742E+01    0.13497E-06    0.12858E-02   -0.66284E-06
    31    0.10305E+04    0.22436E-01    0.00000E+00    0.18066E+01    0.13510E-06    0.12532E-02   -0.84125E-06
    32    0.10465E+04    0.25041E-01    0.00000E+00    0.18303E+01    0.13516E-06    0.12221E-02   -0.10620E-05
