#    L    TT             EE             TE             PP             TP          
     2    0.10805E+04    0.53739E-01    0.34451E+01    0.10387E+07    0.29794E+05
     3    0.10143E+04    0.87145E-01    0.42752E+01    0.15964E+07    0.35507E+05
     4    0.95026E+03    0.97463E-01    0.43770E+01    0.20894E+07    0.38170E+05
     5    0.90029E+03    0.86100E-01    0.40476E+01    0.25234E+07    0.39214E+05
     6    0.86383E+03    0.63412E-01    0.35158E+01    0.29055E+07    0.39358E+05
     7    0.83853E+03    0.40266E-01    0.29274E+01    0.32434E+07    0.39006E+05
     8    0.82155E+03    0.23182E-01    0.23722E+01    0.35435E+07    0.38330E+05
     9    0.81103E+03    0.13571E-01    0.18954E+01    0.38112E+07    0.37425E+05
    10    0.80555E+03    0.95537E-02    0.15211E+01    0.40503E+07    0.36393E+05
    11    0.80364E+03    0.83173E-02    0.12582E+01    0.42654E+07    0.35348E+05
    12    0.80546E+03    0.77947E-02    0.11058E+01    0.44583E+07    0.34344E+05
    13    0.80926E+03    0.70248E-02    0.10411E+01    0.46313E+07    0.33390E+05
    14    0.81417E+03    0.61207E-02    0.10365E+01    0.47872E+07    0.32481E+05
    15    0.82050E+03    0.53823E-02    0.10724E+01    0.49277E+07    0.31590E+05
    16    0.82863E+03    0.50484E-02    0.11327E+01    0.50542E+07    0.30691E+05
    17    0.83848E+03    0.51460E-02    0.12027E+01    0.51682E+07    0.29808E+05
    18    0.84907E+03    0.54543E-02    0.12709E+01    0.52711E+07    0.28965E+05
    19    0.86125E+03    0.58214E-02    0.13313E+01    0.53635E+07    0.28159E+05
    20    0.87338E+03    0.61994E-02    0.13779E+01    0.54462E+07    0.27382E+05
    21    0.88579E+03    0.66207E-02    0.14157E+01    0.55202E+07    0.26626E+05
    22    0.89875E+03    0.72120E-02    0.14504E+01    0.55865E+07    0.25885E+05
    23    0.91208E+03    0.80376E-02    0.14845E+01    0.56456E+07    0.25167E+05
    24    0.92583E+03    0.91055E-02    0.15198E+01    0.56980E+07    0.24480E+05
    25    0.93995E+03    0.10432E-01    0.15577E+01    0.57443E+07    0.23825E+05
    26    0.95427E+03    0.11989E-01    0.16003E+01    0.57850E+07    0.23204E+05
    27    0.96901E+03    0.13730E-01    0.16453E+01    0.58207E+07    0.22608E+05
    28    0.98401E+03    0.15637E-01    0.16909E+01    0.58517E+07    0.22034E+05
    29    0.99932E+03    0.17717E-01    0.17350E+01    0.58780E+07    0.21484E+05
    30    0.10149E+04    0.19986E-01    0.17742E+01    0.58998E+07    0.20961E+05
    31    0.10305E+04    0.22436E-01    0.18066E+01    0.59176E+07    0.20463E+05
    32    0.10465E+04    0.25041E-01    0.18303E+01    0.59320E+07    0.19984E+05
    33    0.10629E+04    0.27804E-01    0.18417E+01    0.59432E+07    0.19519E+05
    34    0.10795E+04    0.30745E-01    0.18391E+01    0.59514E+07    0.19063E+05
    35    0.10962E+04    0.33889E-01    0.18267E+01    0.59567E+07    0.18614E+05
    36    0.11130E+04    0.37263E-01    0.18074E+01    0.59593E+07    0.18175E+05
    37    0.11300E+04    0.40860E-01    0.17780E+01    0.59595E+07    0.17754E+05
    38    0.11473E+04    0.44673E-01    0.17368E+01    0.59575E+07    0.17361E+05
    39    0.11650E+04    0.48715E-01    0.16857E+01    0.59533E+07    0.16992E+05
    40    0.11828E+04    0.53009E-01    0.16269E+01    0.59470E+07    0.16637E+05
    41    0.12009E+04    0.57575E-01    0.15621E+01    0.59389E+07    0.16290E+05
    42    0.12189E+04    0.62416E-01    0.14894E+01    0.59289E+07    0.15951E+05
    43    0.12371E+04    0.67528E-01    0.14064E+01    0.59173E+07    0.15621E+05
    44    0.12552E+04    0.72890E-01    0.13114E+01    0.59041E+07    0.15300E+05
    45    0.12738E+04    0.78494E-01    0.12031E+01    0.58895E+07    0.14991E+05
    46    0.12926E+04    0.84337E-01    0.10785E+01    0.58736E+07    0.14693E+05
    47    0.13115E+04    0.90422E-01    0.93914E+00    0.58564E+07    0.14405E+05
    48    0.13305E+04    0.96758E-01    0.79039E+00    0.58382E+07    0.14125E+05
    49    0.13497E+04    0.10334E+00    0.63699E+00    0.58188E+07    0.13851E+05
    50    0.13692E+04    0.11014E+00    0.47689E+00    0.57986E+07    0.13582E+05
    51    0.13890E+04    0.11714E+00    0.30631E+00    0.57774E+07    0.13315E+05
    52    0.14091E+04    0.12442E+00    0.12019E+00    0.57554E+07    0.13053E+05
    53    0.14292E+04    0.13213E+00   -0.85015E-01    0.57326E+07    0.12797E+05
    54    0.14493E+04    0.14025E+00   -0.30488E+00    0.57091E+07    0.12551E+05
    55    0.14695E+04    0.14876E+00   -0.53486E+00    0.56849E+07    0.12315E+05
    56    0.14900E+04    0.15750E+00   -0.77657E+00    0.56601E+07    0.12091E+05
    57    0.15108E+04    0.16638E+00   -0.10299E+01    0.56347E+07    0.11879E+05
    58    0.15319E+04    0.17540E+00   -0.12956E+01    0.56087E+07    0.11677E+05
    59    0.15531E+04    0.18462E+00   -0.15744E+01    0.55823E+07    0.11484E+05
    60    0.15745E+04    0.19407E+00   -0.18657E+01    0.55553E+07    0.11297E+05
    61    0.15964E+04    0.20386E+00   -0.21685E+01    0.55279E+07    0.11115E+05
    62    0.16182E+04    0.21398E+00   -0.24838E+01    0.55000E+07    0.10937E+05
    63    0.16400E+04    0.22438E+00   -0.28128E+01    0.54718E+07    0.10761E+05
    64    0.16623E+04    0.23508E+00   -0.31567E+01    0.54433E+07    0.10587E+05
    65    0.16845E+04    0.24604E+00   -0.35163E+01    0.54145E+07    0.10413E+05
    66    0.17071E+04    0.25721E+00   -0.38896E+01    0.53855E+07    0.10238E+05
    67    0.17299E+04    0.26857E+00   -0.42740E+01    0.53563E+07    0.10064E+05
    68    0.17531E+04    0.28018E+00   -0.46675E+01    0.53269E+07    0.98919E+04
    69    0.17764E+04    0.29199E+00   -0.50684E+01    0.52974E+07    0.97249E+04
    70    0.18000E+04    0.30404E+00   -0.54781E+01    0.52678E+07    0.95643E+04
    71    0.18238E+04    0.31632E+00   -0.58991E+01    0.52380E+07    0.94118E+04
    72    0.18478E+04    0.32881E+00   -0.63327E+01    0.52081E+07    0.92669E+04
    73    0.18719E+04    0.34147E+00   -0.67795E+01    0.51782E+07    0.91287E+04
    74    0.18962E+04    0.35429E+00   -0.72387E+01    0.51482E+07    0.89963E+04
    75    0.19208E+04    0.36728E+00   -0.77088E+01    0.51180E+07    0.88690E+04
    76    0.19456E+04    0.38046E+00   -0.81893E+01    0.50878E+07    0.87457E+04
    77    0.19709E+04    0.39380E+00   -0.86800E+01    0.50575E+07    0.86256E+04
    78    0.19964E+04    0.40733E+00   -0.91825E+01    0.50272E+07    0.85078E+04
    79    0.20221E+04    0.42101E+00   -0.96931E+01    0.49969E+07    0.83914E+04
    80    0.20481E+04    0.43483E+00   -0.10213E+02    0.49666E+07    0.82755E+04
    81    0.20743E+04    0.44874E+00   -0.10744E+02    0.49362E+07    0.81594E+04
    82    0.21007E+04    0.46277E+00   -0.11283E+02    0.49059E+07    0.80436E+04
    83    0.21273E+04    0.47690E+00   -0.11831E+02    0.48757E+07    0.79287E+04
    84    0.21541E+04    0.49111E+00   -0.12386E+02    0.48455E+07    0.78153E+04
    85    0.21811E+04    0.50538E+00   -0.12949E+02    0.48154E+07    0.77041E+04
    86    0.22083E+04    0.51973E+00   -0.13518E+02    0.47853E+07    0.75957E+04
    87    0.22358E+04    0.53412E+00   -0.14093E+02    0.47554E+07    0.74901E+04
    88    0.22634E+04    0.54858E+00   -0.14674E+02    0.47255E+07    0.73873E+04
    89    0.22913E+04    0.56308E+00   -0.15263E+02    0.46958E+07    0.72871E+04
    90    0.23194E+04    0.57759E+00   -0.15856E+02    0.46662E+07    0.71896E+04
    91    0.23477E+04    0.59211E+00   -0.16455E+02    0.46366E+07    0.70947E+04
    92    0.23762E+04    0.60663E+00   -0.17059E+02    0.46073E+07    0.70023E+04
    93    0.24050E+04    0.62112E+00   -0.17668E+02    0.45780E+07    0.69123E+04
    94    0.24339E+04    0.63557E+00   -0.18280E+02    0.45489E+07    0.68246E+04
    95    0.24630E+04    0.64996E+00   -0.18896E+02    0.45199E+07    0.67391E+04
    96    0.24921E+04    0.66430E+00   -0.19516E+02    0.44910E+07    0.66558E+04
    97    0.25217E+04    0.67855E+00   -0.20139E+02    0.44623E+07    0.65745E+04
    98    0.25515E+04    0.69272E+00   -0.20763E+02    0.44337E+07    0.64951E+04
    99    0.25813E+04    0.70677E+00   -0.21390E+02    0.44052E+07    0.64175E+04
   100    0.26115E+04    0.72070E+00   -0.22017E+02    0.43769E+07    0.63417E+04
   101    0.26417E+04    0.73457E+00   -0.22646E+02    0.43488E+07    0.62675E+04
   102    0.26725E+04    0.74824E+00   -0.23275E+02    0.43208E+07    0.61948E+04
   103    0.27032E+04    0.76178E+00   -0.23906E+02    0.42930E+07    0.61236E+04
   104    0.27341E+04    0.77518E+00   -0.24534E+02    0.42653E+07    0.60538E+04
   105    0.27652E+04    0.78839E+00   -0.25162E+02    0.42378E+07    0.59852E+04
   106    0.27965E+04    0.80146E+00   -0.25789E+02    0.42105E+07    0.59178E+04
   107    0.28277E+04    0.81426E+00   -0.26413E+02    0.41833E+07    0.58514E+04
   108    0.28593E+04    0.82686E+00   -0.27036E+02    0.41563E+07    0.57860E+04
   109    0.28911E+04    0.83919E+00   -0.27656E+02    0.41295E+07    0.57214E+04
   110    0.29229E+04    0.85124E+00   -0.28271E+02    0.41029E+07    0.56577E+04
   111    0.29548E+04    0.86310E+00   -0.28883E+02    0.40764E+07    0.55946E+04
   112    0.29870E+04    0.87469E+00   -0.29492E+02    0.40501E+07    0.55322E+04
   113    0.30193E+04    0.88601E+00   -0.30095E+02    0.40241E+07    0.54705E+04
   114    0.30517E+04    0.89698E+00   -0.30692E+02    0.39981E+07    0.54096E+04
   115    0.30844E+04    0.90776E+00   -0.31283E+02    0.39724E+07    0.53494E+04
   116    0.31170E+04    0.91811E+00   -0.31868E+02    0.39469E+07    0.52899E+04
   117    0.31500E+04    0.92813E+00   -0.32445E+02    0.39215E+07    0.52312E+04
   118    0.31831E+04    0.93795E+00   -0.33015E+02    0.38964E+07    0.51733E+04
   119    0.32162E+04    0.94742E+00   -0.33576E+02    0.38714E+07    0.51161E+04
   120    0.32494E+04    0.95640E+00   -0.34128E+02    0.38466E+07    0.50598E+04
   121    0.32826E+04    0.96519E+00   -0.34671E+02    0.38220E+07    0.50043E+04
   122    0.33159E+04    0.97348E+00   -0.35205E+02    0.37975E+07    0.49496E+04
   123    0.33493E+04    0.98136E+00   -0.35728E+02    0.37733E+07    0.48957E+04
   124    0.33828E+04    0.98889E+00   -0.36239E+02    0.37492E+07    0.48427E+04
   125    0.34162E+04    0.99601E+00   -0.36740E+02    0.37253E+07    0.47906E+04
   126    0.34497E+04    0.10028E+01   -0.37229E+02    0.37016E+07    0.47394E+04
   127    0.34832E+04    0.10091E+01   -0.37706E+02    0.36781E+07    0.46891E+04
   128    0.35167E+04    0.10150E+01   -0.38170E+02    0.36548E+07    0.46397E+04
   129    0.35502E+04    0.10205E+01   -0.38621E+02    0.36317E+07    0.45912E+04
   130    0.35838E+04    0.10254E+01   -0.39057E+02    0.36087E+07    0.45437E+04
   131    0.36173E+04    0.10300E+01   -0.39481E+02    0.35859E+07    0.44971E+04
   132    0.36509E+04    0.10342E+01   -0.39889E+02    0.35633E+07    0.44515E+04
   133    0.36844E+04    0.10379E+01   -0.40283E+02    0.35409E+07    0.44067E+04
